,Word,TRUE,Prediction
3403,makes,O,O
3404,up,O,O
3405,60,O,O
3406,%,O,O
3407,to,O,O
3408,70,O,O
3409,%,O,O
3410,of,O,O
3411,the,O,O
3412,daily,O,O
3413,volume,B-qt,B-qt
3414,on,O,O
3415,the,O,O
3416,New,O,O
3417,York,O,O
3418,Stock,O,O
3419,Exchange,O,O
3420,and,O,O
3421,algorithmic,O,O
3422,trading,O,O
3423,close,O,O
3424,to,O,O
3425,35,O,O
3426,%,O,O
3427,.,O,O
3428,support,O,O
3429,support,O,O
3430,support,O,O
3431,support,O,O
3432,support,O,O
3433,support,O,O
3434,support,O,O
3435,support,O,O
3436,support,O,O
3437,support,O,O
3438,support,O,O
3439,support,O,O
3440,support,O,O
3441,support,O,O
3442,support,O,O
3443,support,O,O
3444,support,O,O
3445,support,O,O
3446,support,O,O
3447,support,O,O
3448,support,O,O
3449,support,O,O
3450,data,B-qt,B-qt
3451,density,I-qt,I-qt
3452,",",O,O
3453,at,O,O
3454,the,O,O
3455,cost,B-qt,B-qt
3456,of,O,O
3457,design,O,O
3458,complexity,O,O
3459,and,O,O
3460,lower,O,O
3461,data,B-qt,B-qt
3462,access,I-qt,I-qt
3463,speeds,I-qt,I-qt
3464,(,O,O
3465,particularly,O,O
3466,write,B-qt,B-qt
3467,speeds,I-qt,I-qt
3468,and,O,O
3469,random,O,O
3470,access,O,O
3471,4k,O,O
3472,speeds).By,O,O
3473,contrast,O,O
3474,",",O,O
3475,HGST,O,O
3476,(,O,O
3477,now,O,O
3478,part,O,O
3479,of,O,O
3480,Western,O,O
3481,Digital,O,O
3482,),O,O
3483,focused,O,O
3484,on,O,O
3485,developing,O,O
3486,ways,O,O
3487,to,O,O
3488,seal,O,O
3489,helium,O,B-hwc
3490,-,O,O
3491,filled,O,I-hwc
3492,drives,O,I-hwc
3493,instead,O,O
3494,of,O,O
3495,the,O,O
3496,usual,O,O
3497,filtered,O,O
3498,air,O,O
3499,.,O,O
3500,=,O,O
3501,=,O,O
3502,=,O,O
3503,=,O,O
3504,Switched,B-hwc,B-hwc
3505,-,I-hwc,I-hwc
3506,mode,I-hwc,I-hwc
3507,power,I-hwc,I-hwc
3508,supply,I-hwc,I-hwc
3509,=,O,O
3510,=,O,O
3511,=,O,O
3512,=,O,O
3513,"

",O,O
3514,In,O,O
3515,a,O,O
3516,switched,B-hwc,B-hwc
3517,-,I-hwc,I-hwc
3518,mode,I-hwc,I-hwc
3519,power,I-hwc,I-hwc
3520,supply,I-hwc,I-hwc
3521,(,O,O
3522,SMPS,B-hwc,O
3523,),O,O
3524,",",O,O
3525,the,O,O
3526,AC,B-qt,B-qt
3527,mains,I-qt,O
3528,input,I-qt,O
3529,is,O,O
3530,directly,O,O
3531,rectified,O,O
3532,and,O,O
3533,then,O,O
3534,filtered,O,O
3535,to,O,O
3536,obtain,O,O
3537,a,O,O
3538,DC,B-qt,B-qt
3539,voltage,I-qt,I-qt
3540,.,O,O
3541,support,O,O
3542,support,O,O
3543,support,O,O
3544,support,O,O
3545,support,O,O
3546,support,O,O
3547,support,O,O
3548,support,O,O
3549,support,O,O
3550,Embedded,B-sw,B-comp
3551,software,I-sw,O
3552,resides,O,O
3553,as,O,O
3554,firmware,B-sw,B-sw
3555,within,O,O
3556,embedded,B-sys,B-sys
3557,systems,I-sys,I-sw
3558,",",O,O
3559,devices,O,B-sys
3560,dedicated,O,O
3561,to,O,O
3562,a,O,O
3563,single,O,O
3564,use,O,O
3565,or,O,O
3566,a,O,O
3567,few,O,O
3568,uses,O,O
3569,such,O,O
3570,as,O,O
3571,cars,B-sys,B-sys
3572,and,O,O
3573,televisions,B-sys,O
3574,(,O,O
3575,although,O,O
3576,some,O,O
3577,devices,O,O
3578,can,O,O
3579,themselves,O,O
3580,be,O,O
3581,part,O,O
3582,of,O,O
3583,an,O,O
3584,ordinary,O,O
3585,",",O,O
3586,non,B-sys,O
3587,-,I-sys,O
3588,embedded,I-sys,B-sys
3589,computer,I-sys,I-sys
3590,system,I-sys,I-sys
3591,such,O,O
3592,as,O,O
3593,a,O,O
3594,PC,B-sys,B-sys
3595,or,O,O
3596,smartphone,B-sys,B-sys
3597,),O,O
3598,.,O,O
3599,support,O,O
3600,The,O,O
3601,portions,O,O
3602,of,O,O
3603,the,O,O
3604,coil,O,O
3605,along,O,O
3606,the,O,O
3607,two,O,O
3608,sides,O,O
3609,of,O,O
3610,the,O,O
3611,arrowhead,O,O
3612,then,O,O
3613,interact,O,O
3614,with,O,O
3615,the,O,O
3616,magnetic,O,O
3617,field,O,I-sys
3618,of,O,O
3619,the,O,O
3620,fixed,O,O
3621,magnet,O,O
3622,.,O,O
3623,support,O,O
3624,support,O,O
3625,support,O,O
3626,support,O,O
3627,support,O,O
3628,support,O,O
3629,support,O,O
3630,support,O,O
3631,support,O,O
3632,support,O,O
3633,support,O,O
3634,support,O,O
3635,support,O,O
3636,support,O,O
3637,support,O,O
3638,support,O,O
3639,support,O,O
3640,support,O,O
3641,support,O,O
3642,support,O,O
3643,support,O,O
3644,support,O,O
3645,support,O,O
3646,support,O,O
3647,support,O,O
3648,support,O,O
3649,support,O,O
3650,It,O,O
3651,is,O,O
3652,typically,O,O
3653,proprietary,O,O
3654,to,O,O
3655,the,O,O
3656,processor,O,B-hwp
3657,manufacturer,O,O
3658,",",O,O
3659,and,O,O
3660,any,O,O
3661,necessary,O,O
3662,correctional,O,O
3663,microcode,B-sw,B-sw
3664,software,I-sw,I-sw
3665,updates,O,O
3666,are,O,O
3667,supplied,O,O
3668,by,O,O
3669,them,O,O
3670,to,O,O
3671,users,O,O
3672,(,O,O
3673,which,O,O
3674,is,O,O
3675,much,O,O
3676,cheaper,O,O
3677,than,O,O
3678,shipping,O,O
3679,replacement,O,O
3680,processor,B-hwp,B-hwp
3681,),O,O
3682,.,O,O
3683,support,O,O
3684,support,O,O
3685,support,O,O
3686,support,O,O
3687,support,O,O
3688,support,O,O
3689,support,O,O
3690,support,O,O
3691,support,O,O
3692,support,O,O
3693,support,O,O
3694,support,O,O
3695,support,O,O
3696,support,O,O
3697,support,O,O
3698,support,O,O
3699,support,O,O
3700,Acorn,O,O
3701,Computers,O,O
3702,opted,O,O
3703,for,O,O
3704,the,O,O
3705,WE32206,B-hwsp,O
3706,to,O,O
3707,offer,O,O
3708,single,O,O
3709,",",O,O
3710,double,O,O
3711,and,O,O
3712,extended,O,O
3713,precision,O,O
3714,to,O,O
3715,its,O,O
3716,ARM,O,O
3717,powered,O,O
3718,Archimedes,O,O
3719,range,O,O
3720,.,O,O
3721,support,O,O
3722,support,O,O
3723,support,O,O
3724,support,O,O
3725,support,O,O
3726,support,O,O
3727,support,O,O
3728,support,O,O
3729,support,O,O
3730,support,O,O
3731,support,O,O
3732,support,O,O
3733,support,O,O
3734,support,O,O
3735,support,O,O
3736,support,O,O
3737,support,O,O
3738,support,O,O
3739,support,O,O
3740,support,O,O
3741,support,O,O
3742,support,O,O
3743,support,O,O
3744,support,O,O
3745,support,O,O
3746,support,O,O
3747,support,O,O
3748,support,O,O
3749,support,O,O
3750,For,O,O
3751,example,O,O
3752,",",O,O
3753,computing,O,O
3754,the,O,O
3755,square,B-func,B-func
3756,root,I-func,I-func
3757,operations,I-func,I-func
3758,of,O,O
3759,a,O,O
3760,number,O,O
3761,might,O,O
3762,be,O,O
3763,implemented,O,O
3764,in,O,O
3765,various,O,O
3766,ways,O,O
3767,",",O,O
3768,depending,O,O
3769,on,O,O
3770,ALU,O,B-hwsp
3771,complexity,O,O
3772,:,O,O
3773,"

",O,O
3774,Calculation,B-func,B-func
3775,in,I-func,O
3776,a,I-func,O
3777,single,I-func,O
3778,clock,I-func,O
3779,:,O,O
3780,a,O,O
3781,very,O,O
3782,complex,O,O
3783,ALU,B-hwsp,B-hwsp
3784,that,O,O
3785,calculates,B-func,B-func
3786,in,O,O
3787,one,O,O
3788,operation,O,O
3789,.,O,O
3790,support,O,O
3791,support,O,O
3792,support,O,O
3793,support,O,O
3794,support,O,O
3795,support,O,O
3796,support,O,O
3797,support,O,O
3798,support,O,O
3799,support,O,O
3800,Should,O,O
3801,there,O,O
3802,be,O,O
3803,a,O,O
3804,dropout,O,O
3805,",",O,O
3806,the,O,O
3807,battery,B-hwc,O
3808,instantly,O,O
3809,takes,O,O
3810,over,O,O
3811,so,O,O
3812,that,O,O
3813,the,O,O
3814,load,O,B-hwp
3815,never,O,O
3816,experiences,O,O
3817,an,O,O
3818,interruption,O,O
3819,.,O,O
3820,support,O,O
3821,support,O,O
3822,support,O,O
3823,support,O,O
3824,support,O,O
3825,support,O,O
3826,support,O,O
3827,support,O,O
3828,support,O,O
3829,support,O,O
3830,support,O,O
3831,support,O,O
3832,support,O,O
3833,support,O,O
3834,support,O,O
3835,support,O,O
3836,support,O,O
3837,support,O,O
3838,support,O,O
3839,support,O,O
3840,support,O,O
3841,support,O,O
3842,support,O,O
3843,support,O,O
3844,support,O,O
3845,support,O,O
3846,support,O,O
3847,support,O,O
3848,support,O,O
3849,support,O,O
3850,=,O,O
3851,=,O,O
3852,=,O,O
3853,Pipelines,O,O
3854,=,O,O
3855,=,O,O
3856,=,O,O
3857,"

",O,O
3858,A,O,O
3859,pipeline,O,O
3860,is,O,O
3861,the,O,O
3862,graphics,B-hwc,B-hwc
3863,card,I-hwc,I-hwc
3864,'s,O,O
3865,architecture,O,O
3866,",",O,O
3867,which,O,O
3868,provides,O,O
3869,a,O,O
3870,generally,O,O
3871,accurate,O,O
3872,idea,O,O
3873,of,O,O
3874,the,O,O
3875,computing,B-qt,O
3876,power,I-qt,B-qt
3877,of,O,O
3878,a,O,O
3879,graphics,B-hwp,B-hwp
3880,processor,I-hwp,I-hwp
3881,.,O,O
3882,support,O,O
3883,support,O,O
3884,support,O,O
3885,support,O,O
3886,support,O,O
3887,support,O,O
3888,support,O,O
3889,support,O,O
3890,support,O,O
3891,support,O,O
3892,support,O,O
3893,support,O,O
3894,support,O,O
3895,support,O,O
3896,support,O,O
3897,support,O,O
3898,support,O,O
3899,support,O,O
3900,This,O,O
3901,reversal,O,O
3902,of,O,O
3903,emphasis,O,O
3904,is,O,O
3905,evidenced,O,O
3906,by,O,O
3907,the,O,O
3908,proliferation,O,O
3909,of,O,O
3910,dual,B-hwp,B-hwp
3911,and,I-hwp,O
3912,more,I-hwp,O
3913,core,I-hwp,B-hwp
3914,processor,I-hwp,I-hwp
3915,designs,O,O
3916,and,O,O
3917,notably,O,O
3918,",",O,O
3919,Intel,O,O
3920,'s,O,O
3921,newer,O,O
3922,designs,O,O
3923,resembling,O,O
3924,its,O,O
3925,less,O,O
3926,superscalar,O,I-qt
3927,P6,O,I-qt
3928,architecture,O,O
3929,.,O,O
3930,support,O,O
3931,support,O,O
3932,support,O,O
3933,support,O,O
3934,support,O,O
3935,support,O,O
3936,support,O,O
3937,support,O,O
3938,support,O,O
3939,support,O,O
3940,support,O,O
3941,support,O,O
3942,support,O,O
3943,support,O,O
3944,support,O,O
3945,support,O,O
3946,support,O,O
3947,support,O,O
3948,support,O,O
3949,support,O,O
3950,This,O,O
3951,led,O,O
3952,to,O,O
3953,the,O,O
3954,development,O,O
3955,of,O,O
3956,digital,B-hwc,B-hwc
3957,semiconductor,I-hwc,I-hwc
3958,image,I-hwc,I-hwc
3959,sensors,I-hwc,I-hwc
3960,",",O,O
3961,including,O,O
3962,the,O,O
3963,charge,O,B-qt
3964,-,O,O
3965,coupled,O,O
3966,device,O,O
3967,(,O,O
3968,CCD,O,O
3969,),O,O
3970,and,O,O
3971,later,O,O
3972,the,O,O
3973,CMOS,B-hwc,B-hwc
3974,sensor,I-hwc,I-hwc
3975,.,O,O
3976,The,O,O
3977,charge,O,B-qt
3978,-,O,O
3979,coupled,O,O
3980,device,O,O
3981,was,O,O
3982,invented,O,O
3983,by,O,O
3984,Willard,O,O
3985,S.,O,O
3986,Boyle,O,O
3987,and,O,O
3988,George,O,O
3989,E.,O,O
3990,Smith,O,O
3991,at,O,O
3992,Bell,O,O
3993,Labs,O,O
3994,in,O,O
3995,1969,O,O
3996,.,O,O
3997,support,O,O
3998,support,O,O
3999,support,O,O
4000,(,O,O
4001,ICs,O,O
4002,),O,O
4003,during,O,O
4004,the,O,O
4005,early,O,O
4006,1970s,O,O
4007,.,O,O
4008,Prior,O,O
4009,to,O,O
4010,the,O,O
4011,development,O,O
4012,of,O,O
4013,integrated,O,O
4014,read,B-hwp,B-hwp
4015,-,I-hwp,I-hwp
4016,only,I-hwp,I-hwp
4017,memory,I-hwp,I-hwp
4018,",",O,O
4019,permanent,O,O
4020,random,B-hwp,B-hwp
4021,-,I-hwp,I-hwp
4022,access,I-hwp,I-hwp
4023,memory,I-hwp,I-hwp
4024,was,O,O
4025,often,O,O
4026,constructed,O,O
4027,using,O,O
4028,diode,O,B-hwp
4029,matrices,O,O
4030,driven,O,O
4031,by,O,O
4032,address,B-hwsp,O
4033,decoders,I-hwsp,O
4034,.,O,O
4035,Semiconductor,B-hwp,O
4036,memory,I-hwp,B-hwp
4037,began,O,O
4038,in,O,O
4039,the,O,O
4040,1960s,O,O
4041,with,O,O
4042,bipolar,B-hwp,B-hwp
4043,memory,I-hwp,I-hwp
4044,",",O,O
4045,which,O,O
4046,used,O,O
4047,bipolar,O,O
4048,transistors,O,O
4049,.,O,O
4050,More,O,O
4051,than,O,O
4052,224,O,O
4053,companies,O,O
4054,have,O,O
4055,produced,O,O
4056,HDDs,B-hwc,B-hwc
4057,historically,O,O
4058,",",O,O
4059,though,O,O
4060,after,O,O
4061,extensive,O,O
4062,industry,O,O
4063,consolidation,O,O
4064,most,O,O
4065,units,O,O
4066,are,O,O
4067,manufactured,O,O
4068,by,O,O
4069,Seagate,O,O
4070,",",O,O
4071,Toshiba,O,O
4072,",",O,O
4073,and,O,O
4074,Western,O,O
4075,Digital,O,O
4076,.,O,O
4077,support,O,O
4078,support,O,O
4079,support,O,O
4080,support,O,O
4081,support,O,O
4082,support,O,O
4083,support,O,O
4084,support,O,O
4085,support,O,O
4086,support,O,O
4087,support,O,O
4088,support,O,O
4089,support,O,O
4090,support,O,O
4091,support,O,O
4092,support,O,O
4093,support,O,O
4094,support,O,O
4095,support,O,O
4096,support,O,O
4097,support,O,O
4098,support,O,O
4099,support,O,O
4100,All,O,O
4101,these,O,O
4102,signals,O,O
4103,can,O,O
4104,be,O,O
4105,amplified,O,O
4106,and,O,O
4107,fed,O,O
4108,to,O,O
4109,an,O,O
4110,ADC,B-hwp,B-hwp
4111,to,O,O
4112,produce,O,O
4113,a,O,O
4114,digital,O,O
4115,number,O,O
4116,proportional,O,O
4117,to,O,O
4118,the,O,O
4119,input,O,O
4120,signal,O,O
4121,.,O,O
4122,support,O,O
4123,support,O,O
4124,support,O,O
4125,support,O,O
4126,support,O,O
4127,support,O,O
4128,support,O,O
4129,support,O,O
4130,support,O,O
4131,support,O,O
4132,support,O,O
4133,support,O,O
4134,support,O,O
4135,support,O,O
4136,support,O,O
4137,support,O,O
4138,support,O,O
4139,support,O,O
4140,support,O,O
4141,support,O,O
4142,support,O,O
4143,support,O,O
4144,support,O,O
4145,support,O,O
4146,support,O,O
4147,support,O,O
4148,support,O,O
4149,support,O,O
4150,"

",O,O
4151,In,O,O
4152,addition,O,B-func
4153,to,O,O
4154,serving,O,O
4155,as,O,O
4156,temporary,O,O
4157,storage,O,O
4158,and,O,O
4159,working,O,O
4160,space,O,I-qt
4161,for,O,O
4162,the,O,O
4163,operating,B-sw,B-sw
4164,system,I-sw,I-sw
4165,and,O,O
4166,applications,B-sw,B-sw
4167,",",O,O
4168,RAM,B-hwp,B-hwp
4169,is,O,O
4170,used,O,O
4171,in,O,O
4172,numerous,O,O
4173,other,O,O
4174,ways,O,O
4175,.,O,O
4176,support,O,O
4177,support,O,O
4178,support,O,O
4179,support,O,O
4180,support,O,O
4181,support,O,O
4182,support,O,O
4183,support,O,O
4184,support,O,O
4185,support,O,O
4186,support,O,O
4187,support,O,O
4188,support,O,O
4189,support,O,O
4190,support,O,O
4191,support,O,O
4192,support,O,O
4193,support,O,O
4194,support,O,O
4195,support,O,O
4196,support,O,O
4197,support,O,O
4198,support,O,O
4199,support,O,O
4200,=,O,O
4201,=,O,O
4202,=,O,O
4203,=,O,O
4204,=,O,O
4205,=,O,O
4206,=,O,O
4207,=,O,O
4208,"

",O,O
4209,For,O,O
4210,economy,O,O
4211,",",O,O
4212,signals,O,O
4213,are,O,O
4214,often,O,O
4215,sampled,O,O
4216,at,O,O
4217,the,O,O
4218,minimum,O,O
4219,rate,O,O
4220,required,O,O
4221,with,O,O
4222,the,O,O
4223,result,O,O
4224,that,O,O
4225,the,O,O
4226,quantization,B-qt,B-qt
4227,error,I-qt,I-qt
4228,introduced,O,O
4229,is,O,O
4230,white,B-qt,O
4231,noise,I-qt,B-qt
4232,spread,O,O
4233,over,O,O
4234,the,O,O
4235,whole,O,O
4236,passband,O,O
4237,of,O,O
4238,the,O,O
4239,converter,B-hwp,B-hwp
4240,.,O,O
4241,support,O,O
4242,support,O,O
4243,support,O,O
4244,support,O,O
4245,support,O,O
4246,support,O,O
4247,support,O,O
4248,support,O,O
4249,support,O,O
4250,A,O,O
4251,typical,O,O
4252,application,O,O
4253,is,O,O
4254,to,O,O
4255,provide,O,O
4256,clock,B-qt,O
4257,frequencies,I-qt,I-qt
4258,in,O,O
4259,a,O,O
4260,range,O,O
4261,from,O,O
4262,12,B-mea,B-mea
4263,kHz,B-unit,B-unit
4264,to,O,O
4265,96,B-mea,B-mea
4266,kHz,B-unit,B-unit
4267,to,O,O
4268,an,O,O
4269,audio,B-hwp,O
4270,digital,I-hwp,I-hwp
4271,-,I-hwp,I-hwp
4272,to,I-hwp,I-hwp
4273,-,I-hwp,I-hwp
4274,analog,I-hwp,I-hwp
4275,converter,I-hwp,I-hwp
4276,.,O,O
4277,support,O,O
4278,support,O,O
4279,support,O,O
4280,support,O,O
4281,support,O,O
4282,support,O,O
4283,support,O,O
4284,support,O,O
4285,support,O,O
4286,support,O,O
4287,support,O,O
4288,support,O,O
4289,support,O,O
4290,support,O,O
4291,support,O,O
4292,support,O,O
4293,support,O,O
4294,support,O,O
4295,support,O,O
4296,support,O,O
4297,support,O,O
4298,support,O,O
4299,support,O,O
4300,Each,O,O
4301,entry,O,O
4302,also,O,O
4303,has,O,O
4304,a,O,O
4305,tag,O,O
4306,",",O,O
4307,which,O,O
4308,specifies,O,O
4309,the,O,O
4310,identity,O,O
4311,of,O,O
4312,the,O,O
4313,data,B-qt,B-qt
4314,in,O,O
4315,the,O,O
4316,backing,O,O
4317,store,O,O
4318,of,O,O
4319,which,O,O
4320,the,O,O
4321,entry,O,O
4322,is,O,O
4323,a,O,O
4324,copy,O,O
4325,.,O,O
4326,support,O,O
4327,support,O,O
4328,support,O,O
4329,support,O,O
4330,support,O,O
4331,support,O,O
4332,support,O,O
4333,support,O,O
4334,support,O,O
4335,support,O,O
4336,support,O,O
4337,support,O,O
4338,support,O,O
4339,support,O,O
4340,support,O,O
4341,support,O,O
4342,support,O,O
4343,support,O,O
4344,support,O,O
4345,support,O,O
4346,support,O,O
4347,support,O,O
4348,support,O,O
4349,support,O,O
4350,Charge,B-hwp,B-hwp
4351,pumps,I-hwp,I-hwp
4352,can,O,O
4353,also,O,O
4354,be,O,O
4355,used,O,O
4356,as,O,O
4357,LCD,B-sys,O
4358,or,O,O
4359,white,B-hwc,O
4360,-,I-hwc,O
4361,LED,I-hwc,I-hwp
4362,drivers,I-hwc,I-func
4363,",",O,O
4364,generating,O,O
4365,high,B-qt,O
4366,bias,I-qt,B-qt
4367,voltages,I-qt,I-qt
4368,.,O,O
4369,support,O,O
4370,support,O,O
4371,support,O,O
4372,support,O,O
4373,support,O,O
4374,support,O,O
4375,support,O,O
4376,support,O,O
4377,support,O,O
4378,support,O,O
4379,support,O,O
4380,support,O,O
4381,support,O,O
4382,support,O,O
4383,support,O,O
4384,support,O,O
4385,support,O,O
4386,support,O,O
4387,support,O,O
4388,support,O,O
4389,support,O,O
4390,support,O,O
4391,support,O,O
4392,support,O,O
4393,support,O,O
4394,support,O,O
4395,support,O,O
4396,support,O,O
4397,support,O,O
4398,support,O,O
4399,support,O,O
4400,Digital,B-func,B-func
4401,image,I-func,I-func
4402,processing,I-func,I-func
4403,technology,O,O
4404,for,O,O
4405,medical,O,O
4406,work,O,O
4407,was,O,O
4408,inducted,O,O
4409,into,O,O
4410,the,O,O
4411,Space,O,O
4412,Foundation,O,O
4413,Space,O,O
4414,Technology,O,O
4415,Hall,O,O
4416,of,O,O
4417,Fame,O,O
4418,in,O,O
4419,1994,O,O
4420,.,O,O
4421,support,O,O
4422,support,O,O
4423,support,O,O
4424,support,O,O
4425,support,O,O
4426,support,O,O
4427,support,O,O
4428,support,O,O
4429,support,O,O
4430,support,O,O
4431,support,O,O
4432,support,O,O
4433,support,O,O
4434,support,O,O
4435,support,O,O
4436,support,O,O
4437,support,O,O
4438,support,O,O
4439,support,O,O
4440,support,O,O
4441,support,O,O
4442,support,O,O
4443,support,O,O
4444,support,O,O
4445,support,O,O
4446,support,O,O
4447,support,O,O
4448,support,O,O
4449,support,O,O
4450,Another,O,O
4451,form,O,O
4452,of,O,O
4453,cache,B-hwsp,B-hwsp
4454,is,O,O
4455,where,O,O
4456,the,O,O
4457,files,O,O
4458,most,O,O
4459,sought,O,O
4460,for,O,O
4461,by,O,O
4462,peer,B-sw,O
4463,-,I-sw,O
4464,to,I-sw,O
4465,-,I-sw,O
4466,peer,I-sw,O
4467,applications,I-sw,I-func
4468,are,O,O
4469,stored,O,O
4470,in,O,O
4471,an,O,O
4472,ISP,O,O
4473,cache,O,B-hwsp
4474,to,O,O
4475,accelerate,O,B-func
4476,P2P,O,O
4477,transfers,O,O
4478,.,O,O
4479,support,O,O
4480,support,O,O
4481,support,O,O
4482,support,O,O
4483,support,O,O
4484,support,O,O
4485,support,O,O
4486,support,O,O
4487,support,O,O
4488,support,O,O
4489,support,O,O
4490,support,O,O
4491,support,O,O
4492,support,O,O
4493,support,O,O
4494,support,O,O
4495,support,O,O
4496,support,O,O
4497,support,O,O
4498,support,O,O
4499,support,O,O
4500,for,O,O
4501,integer,O,O
4502,mathematics,O,O
4503,and,O,O
4504,logic,B-func,O
4505,operations,I-func,I-func
4506,",",O,O
4507,various,O,O
4508,other,O,O
4509,machine,B-sw,B-sw
4510,instructions,I-sw,I-sw
4511,exist,O,O
4512,",",O,O
4513,such,O,O
4514,as,O,O
4515,those,O,O
4516,for,O,O
4517,loading,O,B-hwp
4518,data,B-qt,I-hwp
4519,from,O,O
4520,memory,B-hwp,B-hwp
4521,and,O,O
4522,storing,B-func,B-func
4523,it,O,O
4524,back,O,O
4525,",",O,O
4526,branching,B-func,O
4527,operations,I-func,O
4528,",",O,O
4529,and,O,O
4530,mathematical,B-func,B-func
4531,operations,I-func,I-func
4532,on,O,O
4533,floating,O,I-func
4534,-,O,I-func
4535,point,O,I-func
4536,numbers,O,O
4537,performed,O,O
4538,by,O,O
4539,the,O,O
4540,CPU,B-hwp,B-hwp
4541,'s,O,O
4542,floating,B-hwsp,B-hwsp
4543,-,I-hwsp,I-hwsp
4544,point,I-hwsp,I-hwsp
4545,unit,I-hwsp,I-hwsp
4546,(,O,O
4547,FPU,I-hwsp,B-hwsp
4548,),O,O
4549,.,O,O
4550,Moreover,O,O
4551,",",O,O
4552,some,O,O
4553,NICs,B-comp,B-comp
4554,offer,O,O
4555,complete,O,O
4556,low,O,O
4557,latency,B-qt,B-qt
4558,TCP,O,O
4559,/,O,O
4560,IP,O,O
4561,stacks,O,O
4562,running,O,O
4563,on,O,O
4564,integrated,O,O
4565,FPGAs,O,O
4566,in,O,O
4567,combination,O,O
4568,with,O,O
4569,userspace,O,O
4570,libraries,O,O
4571,that,O,O
4572,intercept,O,O
4573,networking,O,O
4574,operations,O,O
4575,usually,O,O
4576,performed,O,O
4577,by,O,O
4578,the,O,O
4579,operating,B-sw,B-sw
4580,system,I-sw,I-sw
4581,;,O,O
4582,Solarflare,O,O
4583,'s,O,O
4584,open,O,O
4585,-,O,O
4586,source,O,O
4587,OpenOnload,O,O
4588,network,O,O
4589,stack,O,O
4590,that,O,O
4591,runs,O,O
4592,on,O,O
4593,Linux,O,O
4594,is,O,O
4595,an,O,O
4596,example,O,O
4597,.,O,O
4598,support,O,O
4599,support,O,O
4600,In,O,O
4601,setting,O,O
4602,the,O,O
4603,clock,B-qt,B-qt
4604,period,I-qt,I-qt
4605,to,O,O
4606,a,O,O
4607,value,O,O
4608,well,O,O
4609,above,O,O
4610,the,O,O
4611,worst,O,O
4612,-,O,O
4613,case,B-qt,O
4614,propagation,I-qt,B-qt
4615,delay,O,I-qt
4616,",",O,O
4617,it,O,O
4618,is,O,O
4619,possible,O,O
4620,to,O,O
4621,design,O,O
4622,the,O,O
4623,entire,O,O
4624,CPU,B-hwp,B-hwp
4625,and,O,O
4626,the,O,O
4627,way,O,O
4628,it,O,O
4629,moves,O,O
4630,data,B-qt,B-qt
4631,around,O,O
4632,the,O,O
4633,"""",O,O
4634,edges,O,O
4635,"""",O,O
4636,of,O,O
4637,the,O,O
4638,rising,O,O
4639,and,O,O
4640,falling,O,O
4641,clock,O,B-qt
4642,signal,O,I-qt
4643,.,O,O
4644,support,O,O
4645,support,O,O
4646,support,O,O
4647,support,O,O
4648,support,O,O
4649,support,O,O
4650,Some,O,O
4651,notable,O,O
4652,modern,O,O
4653,examples,O,O
4654,include,O,O
4655,Intel,O,B-hwp
4656,'s,O,O
4657,Streaming,O,O
4658,SIMD,O,O
4659,Extensions,O,O
4660,(,O,O
4661,SSE,O,O
4662,),O,O
4663,and,O,O
4664,the,O,O
4665,PowerPC,O,B-func
4666,-,O,I-func
4667,related,O,O
4668,AltiVec,O,O
4669,(,O,O
4670,also,O,O
4671,known,O,O
4672,as,O,O
4673,VMX,O,O
4674,),O,O
4675,.,O,O
4676,support,O,O
4677,support,O,O
4678,support,O,O
4679,support,O,O
4680,support,O,O
4681,support,O,O
4682,support,O,O
4683,support,O,O
4684,support,O,O
4685,support,O,O
4686,support,O,O
4687,support,O,O
4688,support,O,O
4689,support,O,O
4690,support,O,O
4691,support,O,O
4692,support,O,O
4693,support,O,O
4694,support,O,O
4695,support,O,O
4696,support,O,O
4697,support,O,O
4698,support,O,O
4699,support,O,O
4700,=,O,O
4701,=,O,O
4702,=,O,O
4703,Programmable,B-hwc,O
4704,power,I-hwc,B-hwc
4705,supply,I-hwc,I-hwc
4706,=,O,O
4707,=,O,O
4708,=,O,O
4709,"

",O,O
4710,A,O,O
4711,programmable,B-hwc,B-hwc
4712,power,I-hwc,I-hwc
4713,supply,I-hwc,I-hwc
4714,(,O,O
4715,PPS,B-hwc,O
4716,),O,O
4717,is,O,O
4718,one,O,O
4719,that,O,O
4720,allows,O,O
4721,remote,O,B-sys
4722,control,O,I-sys
4723,of,O,O
4724,its,O,O
4725,operation,O,O
4726,through,O,O
4727,an,O,O
4728,analog,O,B-func
4729,input,O,I-func
4730,or,O,O
4731,digital,O,O
4732,interface,O,I-hwp
4733,such,O,O
4734,as,O,O
4735,RS232,O,O
4736,or,O,O
4737,GPIB,O,O
4738,.,O,O
4739,support,O,O
4740,support,O,O
4741,support,O,O
4742,support,O,O
4743,support,O,O
4744,support,O,O
4745,support,O,O
4746,support,O,O
4747,support,O,O
4748,support,O,O
4749,support,O,O
4750,2011,O,O
4751,",",O,O
4752,overtaking,O,O
4753,8,B-mea,B-mea
4754,-,O,O
4755,bit,B-unit,B-unit
4756,devices,O,O
4757,for,O,O
4758,the,O,O
4759,first,O,O
4760,time,O,O
4761,that,O,O
4762,year,O,O
4763,[,O,O
4764,..,O,O
4765,],O,O
4766,IC,O,O
4767,Insights,O,O
