,Word,Pred
1861,memory,B-hwp
1862,to,O
1863,record,O
1864,changes,O
1865,in,O
1866,its,O
1867,state,O
1868,as,O
1869,it,O
1870,executes,B-func
1871,.,O
1872,swap,O
1873,swap,O
1874,swap,O
1875,swap,O
1876,swap,O
1877,swap,O
1878,swap,O
1879,swap,O
1880,swap,O
1881,swap,O
1882,swap,O
1883,swap,O
1884,swap,O
1885,swap,O
1886,swap,O
1887,swap,O
1888,swap,O
1889,swap,O
1890,swap,O
1891,swap,O
1892,swap,O
1893,swap,O
1894,swap,O
1895,swap,O
1896,swap,O
1897,swap,O
1898,swap,O
1899,swap,O
1900,of,O
1901,read,B-hwp
1902,-,I-hwp
1903,only,I-hwp
1904,memory,I-hwp
1905,were,O
1906,employed,O
1907,as,O
1908,non,O
1909,-,O
1910,volatile,I-hwp
1911,storage,O
1912,for,O
1913,programs,B-sw
1914,in,O
1915,most,O
1916,early,O
1917,stored,O
1918,-,O
1919,program,I-sys
1920,computers,I-sys
1921,",",O
1922,such,O
1923,as,O
1924,ENIAC,B-sys
1925,after,O
1926,1948,O
1927,.,O
1928,swap,O
1929,swap,O
1930,swap,O
1931,swap,O
1932,swap,O
1933,swap,O
1934,swap,O
1935,swap,O
1936,swap,O
1937,swap,O
1938,swap,O
1939,swap,O
1940,swap,O
1941,swap,O
1942,swap,O
1943,swap,O
1944,swap,O
1945,swap,O
1946,swap,O
1947,swap,O
1948,swap,O
1949,swap,O
1950,(,O
1951,then,O
1952,it,O
1953,was,O
1954,not,O
1955,a,O
1956,stored,O
1957,-,O
1958,program,B-sys
1959,computer,I-sys
1960,as,O
1961,every,O
1962,program,B-sw
1963,had,O
1964,to,O
1965,be,O
1966,manually,O
1967,wired,O
1968,into,O
1969,the,O
1970,machine,O
1971,",",O
1972,which,O
1973,could,O
1974,take,O
1975,days,O
1976,to,O
1977,.,O
1978,),O
1979,swap,O
1980,swap,O
1981,swap,O
1982,swap,O
1983,swap,O
1984,swap,O
1985,swap,O
1986,swap,O
1987,swap,O
1988,swap,O
1989,swap,O
1990,swap,O
1991,swap,O
1992,swap,O
1993,swap,O
1994,swap,O
1995,swap,O
1996,swap,O
1997,swap,O
1998,swap,O
1999,swap,O
2000,-,I-hwp
2001,only,I-hwp
2002,memory,I-hwp
2003,was,O
2004,simpler,O
2005,to,O
2006,implement,O
2007,since,O
2008,it,O
2009,needed,O
2010,only,O
2011,a,O
2012,mechanism,O
2013,to,O
2014,read,O
2015,stored,O
2016,values,O
2017,",",O
2018,and,O
2019,not,O
2020,to,O
2021,change,O
2022,them,O
2023,in,O
2024,-,O
2025,place,O
2026,",",O
2027,and,O
2028,thus,O
2029,could,O
2030,be,O
2031,implemented,O
2032,with,O
2033,very,O
2034,devices,O
2035,(,O
2036,see,O
2037,historical,O
2038,examples,O
2039,below,O
2040,),O
2041,.,O
2042,swap,O
2043,swap,O
2044,swap,O
2045,swap,O
2046,swap,O
2047,swap,O
2048,swap,O
2049,swap,O
2050,cell,O
2051,",",O
2052,since,O
2053,the,O
2054,latter,O
2055,needs,O
2056,a,O
2057,latch,O
2058,(,O
2059,comprising,O
2060,5,B-mea
2061,-,O
2062,20,O
2063,transistors,O
2064,),O
2065,to,O
2066,retain,O
2067,its,O
2068,contents,O
2069,",",O
2070,while,O
2071,a,O
2072,ROM,O
2073,cell,O
2074,might,O
2075,consist,O
2076,of,O
2077,the,O
2078,absence,O
2079,(,O
2080,logical,O
2081,0,O
2082,),O
2083,or,O
2084,presence,O
2085,(,O
2086,logical,O
2087,1,O
2088,),O
2089,of,O
2090,one,O
2091,transistor,O
2092,a,O
2093,bit,B-unit
2094,line,O
2095,to,O
2096,a,O
2097,word,B-unit
2098,line,O
2099,.,O
2100,Consequently,O
2101,",",O
2102,ROM,B-hwp
2103,could,O
2104,be,O
2105,implemented,O
2106,at,O
2107,a,O
2108,lower,O
2109,cost,B-unit
2110,-,I-hwp
2111,per,I-hwp
2112,-,I-hwp
2113,bit,I-hwp
2114,than,O
2115,RAM,B-hwp
2116,for,O
2117,many,O
2118,years,O
2119,.,O
2120,swap,O
2121,swap,O
2122,swap,O
2123,swap,O
2124,swap,O
2125,swap,O
2126,swap,O
2127,swap,O
2128,swap,O
2129,swap,O
2130,swap,O
2131,swap,O
2132,swap,O
2133,swap,O
2134,swap,O
2135,swap,O
2136,swap,O
2137,swap,O
2138,swap,O
2139,swap,O
2140,swap,O
2141,swap,O
2142,swap,O
2143,swap,O
2144,swap,O
2145,swap,O
2146,swap,O
2147,swap,O
2148,swap,O
2149,swap,O
2150,Most,O
2151,home,B-sys
2152,computers,I-sys
2153,of,O
2154,the,O
2155,1980s,O
2156,stored,O
2157,a,O
2158,BASIC,O
2159,interpreter,B-sw
2160,or,O
2161,operating,B-sw
2162,system,I-sw
2163,in,O
2164,ROM,B-hwp
2165,as,O
2166,other,O
2167,forms,O
2168,of,O
2169,non,B-comp
2170,-,I-comp
2171,volatile,I-comp
2172,storage,I-comp
2173,such,O
2174,as,O
2175,magnetic,B-hwc
2176,disk,I-hwc
2177,drives,I-hwc
2178,were,O
2179,too,O
2180,costly,B-qt
2181,.,O
2182,swap,O
2183,swap,O
2184,swap,O
2185,swap,O
2186,swap,O
2187,swap,O
2188,swap,O
2189,swap,O
2190,swap,O
2191,swap,O
2192,swap,O
2193,swap,O
2194,swap,O
2195,swap,O
2196,swap,O
2197,swap,O
2198,swap,O
2199,swap,O
2200,For,O
2201,example,O
2202,",",O
2203,the,O
2204,Commodore,O
2205,64,B-mea
2206,included,O
2207,64,B-mea
2208,KB,O
2209,of,O
2210,RAM,B-hwp
2211,and,O
2212,20,O
2213,KB,O
2214,of,O
2215,ROM,B-hwp
2216,containing,O
2217,a,O
2218,BASIC,O
2219,interpreter,O
2220,and,O
2221,the,O
2222,operating,O
2223,system,O
2224,.,O
2225,swap,O
2226,swap,O
2227,swap,O
2228,swap,O
2229,swap,O
2230,swap,O
2231,swap,O
2232,swap,O
2233,swap,O
2234,swap,O
2235,swap,O
2236,swap,O
2237,swap,O
2238,swap,O
2239,swap,O
2240,swap,O
2241,swap,O
2242,swap,O
2243,swap,O
2244,swap,O
2245,swap,O
2246,swap,O
2247,swap,O
2248,swap,O
2249,swap,O
2250,IBM,O
2251,PC,B-sys
2252,XT,I-sys
2253,often,O
2254,included,O
2255,magnetic,B-hwc
2256,disk,I-hwc
2257,drives,I-hwc
2258,",",O
2259,and,O
2260,larger,O
2261,amounts,O
2262,of,O
2263,RAM,B-hwp
2264,",",O
2265,allowing,O
2266,them,O
2267,to,O
2268,load,B-hwp
2269,their,O
2270,operating,B-sw
2271,systems,I-hwp
2272,from,O
2273,disk,B-hwp
2274,into,O
2275,RAM,B-hwp
2276,",",O
2277,with,O
2278,only,O
2279,a,O
2280,minimal,O
2281,hardware,O
2282,initialization,O
2283,core,O
2284,and,O
2285,remaining,O
2286,in,O
2287,ROM,B-hwp
2288,(,O
2289,known,O
2290,as,O
2291,the,O
2292,BIOS,O
2293,in,O
2294,IBM,O
2295,-,O
2296,compatible,O
2297,computers,B-sys
2298,),O
2299,.,O
2300,This,O
2301,allowed,O
2302,for,O
2303,a,O
2304,more,O
2305,complex,O
2306,and,O
2307,easily,O
2308,upgradeable,O
2309,operating,O
2310,system,O
2311,.,O
2312,swap,O
2313,swap,O
2314,swap,O
2315,swap,O
2316,swap,O
2317,swap,O
2318,swap,O
2319,swap,O
2320,swap,O
2321,swap,O
2322,swap,O
2323,swap,O
2324,swap,O
2325,swap,O
2326,swap,O
2327,swap,O
2328,swap,O
2329,swap,O
2330,swap,O
2331,swap,O
2332,swap,O
2333,swap,O
2334,swap,O
2335,swap,O
2336,swap,O
2337,swap,O
2338,swap,O
2339,swap,O
2340,swap,O
2341,swap,O
2342,swap,O
2343,swap,O
2344,swap,O
2345,swap,O
2346,swap,O
2347,swap,O
2348,swap,O
2349,swap,O
2350,"""",O
2351,is,O
2352,used,O
2353,to,O
2354,store,O
2355,the,O
2356,basic,O
2357,firmware,B-sw
2358,for,O
2359,the,O
2360,processor,B-hwp
2361,",",O
2362,as,O
2363,well,O
2364,as,O
2365,the,O
2366,various,O
2367,firmware,B-sw
2368,needed,O
2369,to,O
2370,internally,O
2371,control,O
2372,self,O
2373,-,O
2374,contained,O
2375,devices,O
2376,such,O
2377,as,O
2378,cards,O
2379,",",O
2380,hard,B-hwc
2381,disk,I-hwc
2382,drives,I-hwc
2383,",",O
2384,solid,B-hwc
2385,state,I-hwc
2386,drives,I-hwc
2387,",",O
2388,optical,B-hwc
2389,disc,I-hwc
2390,drives,I-hwc
2391,",",O
2392,",",O
2393,etc,O
2394,.,O
2395,",",O
2396,in,O
2397,the,O
2398,system,O
2399,.,O
2400,Today,O
2401,",",O
2402,many,O
2403,of,O
2404,these,O
2405,"""",O
2406,read,B-func
2407,-,O
2408,only,O
2409,"""",O
2410,memories,B-hwp
2411,–,O
2412,especially,O
2413,the,O
2414,BIOS,B-sw
2415,/,I-func
2416,–,O
2417,are,O
2418,often,O
2419,replaced,O
2420,with,O
2421,EEPROM,B-hwp
2422,or,O
2423,Flash,B-hwp
2424,memory,I-hwp
2425,(,O
2426,see,O
2427,below,O
2428,),O
2429,",",O
2430,to,O
2431,permit,O
2432,in,O
2433,-,O
2434,place,O
2435,reprogramming,O
2436,should,O
2437,the,O
2438,need,O
2439,for,O
2440,a,O
2441,firmware,B-sw
2442,upgrade,O
2443,arise,O
2444,.,O
2445,swap,O
2446,swap,O
2447,swap,O
2448,swap,O
2449,swap,O
2450,However,O
2451,",",O
2452,simple,O
2453,and,O
2454,mature,O
2455,sub,O
2456,-,O
2457,systems,I-comp
2458,(,O
2459,such,O
2460,as,O
2461,the,O
2462,keyboard,B-hwc
2463,or,O
2464,some,O
2465,communication,O
2466,controllers,B-comp
2467,in,O
2468,the,O
2469,integrated,O
2470,circuits,O
2471,on,O
2472,the,O
2473,main,O
2474,board,I-comp
2475,",",O
2476,for,O
2477,example,O
2478,),O
2479,may,O
2480,employ,O
2481,mask,O
2482,ROM,B-hwp
2483,or,O
2484,OTP,O
2485,(,O
2486,one,O
2487,-,O
2488,time,O
2489,programmable,O
2490,),O
2491,.,O
2492,swap,O
2493,swap,O
2494,swap,O
2495,swap,O
2496,swap,O
2497,swap,O
2498,swap,O
2499,swap,O
2500,ROM,B-hwp
2501,and,O
2502,successor,O
2503,technologies,O
2504,such,O
2505,as,O
2506,flash,B-sys
2507,are,O
2508,in,O
2509,embedded,B-sys
2510,systems,I-sys
2511,.,O
2512,swap,O
2513,swap,O
2514,swap,O
2515,swap,O
2516,swap,O
2517,swap,O
2518,swap,O
2519,swap,O
2520,swap,O
2521,swap,O
2522,swap,O
2523,swap,O
2524,swap,O
2525,swap,O
2526,swap,O
2527,swap,O
2528,swap,O
2529,swap,O
2530,swap,O
2531,swap,O
2532,swap,O
2533,swap,O
2534,swap,O
2535,swap,O
2536,swap,O
2537,swap,O
2538,swap,O
2539,swap,O
2540,swap,O
2541,swap,O
2542,swap,O
2543,swap,O
2544,swap,O
2545,swap,O
2546,swap,O
2547,swap,O
2548,swap,O
2549,swap,O
2550,These,O
2551,are,O
2552,in,O
2553,from,O
2554,to,O
2555,home,O
2556,appliances,B-sys
2557,and,O
2558,consumer,O
2559,electronics,O
2560,(,O
2561,MP3,B-sys
2562,players,I-sys
2563,",",O
2564,set,O
2565,-,O
2566,top,O
2567,",",O
2568,etc,O
2569,.,O
2570,),O
2571,swap,O
2572,swap,O
2573,swap,O
2574,swap,O
2575,swap,O
2576,swap,O
2577,swap,O
2578,swap,O
2579,swap,O
2580,swap,O
2581,swap,O
2582,swap,O
2583,swap,O
2584,swap,O
2585,swap,O
2586,swap,O
2587,swap,O
2588,swap,O
2589,swap,O
2590,swap,O
2591,swap,O
2592,swap,O
2593,swap,O
2594,swap,O
2595,swap,O
2596,swap,O
2597,swap,O
2598,swap,O
2599,swap,O
2600,all,O
2601,of,O
2602,which,O
2603,are,O
2604,designed,O
2605,for,O
2606,specific,O
2607,functions,O
2608,",",O
2609,but,O
2610,are,O
2611,based,O
2612,on,O
2613,general,B-hwp
2614,-,O
2615,purpose,I-hwp
2616,microprocessors,I-hwp
2617,.,O
2618,swap,O
2619,swap,O
2620,swap,O
2621,swap,O
2622,swap,O
2623,swap,O
2624,swap,O
2625,swap,O
2626,swap,O
2627,swap,O
2628,swap,O
2629,swap,O
2630,swap,O
2631,swap,O
2632,swap,O
2633,swap,O
2634,swap,O
2635,swap,O
2636,swap,O
2637,swap,O
2638,swap,O
2639,swap,O
2640,swap,O
2641,swap,O
2642,swap,O
2643,swap,O
2644,swap,O
2645,swap,O
2646,swap,O
2647,swap,O
2648,swap,O
2649,swap,O
2650,With,O
2651,software,O
2652,usually,O
2653,tightly,O
2654,coupled,O
2655,to,O
2656,hardware,O
2657,",",O
2658,program,O
2659,changes,O
2660,are,O
2661,rarely,O
2662,needed,O
2663,in,O
2664,such,O
2665,devices,B-sys
2666,(,O
2667,which,O
2668,typically,O
2669,lack,O
2670,hard,B-hwc
2671,disks,B-hwp
2672,for,O
2673,reasons,O
2674,of,O
2675,cost,B-qt
2676,",",O
2677,size,B-qt
2678,",",O
2679,or,O
2680,power,B-qt
2681,consumption,I-qt
2682,),O
2683,.,O
2684,swap,O
2685,swap,O
2686,swap,O
2687,swap,O
2688,swap,O
2689,swap,O
2690,swap,O
2691,swap,O
2692,swap,O
2693,swap,O
2694,swap,O
2695,swap,O
2696,swap,O
2697,swap,O
2698,swap,O
2699,swap,O
2700,As,O
2701,of,O
2702,2008,O
2703,",",O
2704,most,O
2705,products,O
2706,use,O
2707,Flash,B-sw
2708,rather,I-func
2709,than,O
2710,mask,B-hwp
2711,ROM,B-hwp
2712,",",O
2713,and,O
2714,many,O
2715,provide,O
2716,some,O
2717,means,O
2718,for,O
2719,to,O
2720,a,O
2721,PC,O
2722,for,O
2723,firmware,B-sw
2724,updates,O
2725,;,O
2726,for,O
2727,example,O
2728,",",O
2729,a,O
2730,digital,O
2731,audio,O
2732,player,O
2733,might,O
2734,be,O
2735,updated,O
2736,to,O
2737,support,O
2738,a,O
2739,new,O
2740,file,O
2741,format,O
2742,.,O
2743,swap,O
2744,swap,O
2745,swap,O
2746,swap,O
2747,swap,O
2748,swap,O
2749,swap,O
2750,Some,O
2751,hobbyists,O
2752,have,O
2753,taken,O
2754,advantage,O
2755,of,O
2756,this,O
2757,flexibility,O
2758,to,O
2759,reprogram,O
2760,consumer,O
2761,products,O
2762,for,O
2763,new,O
2764,purposes,O
2765,;,O
2766,for,O
2767,example,O
2768,",",O
2769,the,O
2770,and,O
2771,have,O
2772,enabled,O
2773,users,O
2774,to,O
2775,run,O
2776,full,O
2777,-,O
2778,featured,O
2779,Linux,O
2780,on,O
2781,their,O
2782,MP3,B-sys
2783,players,I-hwp
2784,and,O
2785,wireless,B-hwc
2786,routers,O
2787,",",O
2788,respectively,O
2789,.,O
2790,swap,O
2791,swap,O
2792,swap,O
2793,swap,O
2794,swap,O
2795,swap,O
2796,swap,O
2797,swap,O
2798,swap,O
2799,swap,O
2800,ROM,B-hwp
2801,is,O
2802,also,O
2803,useful,O
2804,for,O
2805,binary,O
2806,storage,I-func
2807,of,O
2808,data,B-qt
2809,",",O
2810,as,O
2811,it,O
2812,makes,O
2813,them,O
2814,difficult,O
2815,to,O
2816,replace,O
2817,",",O
2818,which,O
2819,may,O
2820,be,O
2821,desirable,O
2822,in,O
2823,order,O
2824,to,O
2825,enhance,O
2826,information,O
2827,security,O
2828,.,O
2829,swap,O
2830,swap,O
2831,swap,O
2832,swap,O
2833,swap,O
2834,swap,O
2835,swap,O
2836,swap,O
2837,swap,O
2838,swap,O
2839,swap,O
2840,swap,O
2841,swap,O
2842,swap,O
2843,swap,O
2844,swap,O
2845,swap,O
2846,swap,O
2847,swap,O
2848,swap,O
2849,swap,O
2850,=,O
2851,=,O
2852,=,O
2853,Use,O
2854,for,O
2855,storing,B-func
2856,data,I-qt
2857,=,O
2858,=,O
2859,=,O
2860,Since,O
2861,ROM,B-hwp
2862,(,O
2863,at,O
2864,least,O
2865,in,O
2866,hard,B-hwp
2867,-,I-hwp
2868,wired,I-hwp
2869,mask,O
2870,form,O
2871,),O
2872,can,O
2873,not,O
2874,be,O
2875,modified,O
2876,",",O
2877,it,O
2878,is,O
2879,only,O
2880,suitable,O
2881,for,O
2882,storing,B-func
2883,data,I-func
2884,which,O
2885,is,O
2886,not,O
2887,expected,O
2888,to,O
2889,need,O
2890,for,O
2891,the,O
2892,life,O
2893,of,O
2894,the,O
2895,device,B-sys
2896,.,O
2897,swap,O
2898,swap,O
2899,swap,O
2900,To,O
2901,that,O
2902,end,O
2903,",",O
2904,ROM,B-hwp
2905,has,O
2906,been,O
2907,used,O
2908,in,O
2909,many,O
2910,computers,B-sys
2911,to,O
2912,store,O
2913,look,O
2914,-,O
2915,up,O
2916,tables,O
2917,for,O
2918,the,O
2919,of,O
2920,mathematical,B-func
2921,and,O
2922,logical,B-func
2923,functions,I-func
2924,(,O
2925,for,O
2926,example,O
2927,",",O
2928,a,O
2929,floating,B-hwsp
2930,-,I-hwsp
2931,point,I-hwsp
2932,unit,I-hwsp
2933,might,O
2934,the,O
2935,sine,O
2936,function,O
2937,in,O
2938,order,O
2939,to,O
2940,facilitate,O
2941,faster,O
2942,computation,O
2943,),O
2944,.,O
2945,swap,O
2946,swap,O
2947,swap,O
2948,swap,O
2949,swap,O
2950,This,O
2951,was,O
2952,especially,O
2953,effective,B-hwp
2954,when,O
2955,CPUs,B-hwp
2956,were,O
2957,slow,O
2958,and,O
2959,ROM,B-hwp
2960,was,O
2961,cheap,O
2962,compared,O
2963,to,O
2964,RAM,B-hwp
2965,.,O
2966,swap,O
2967,swap,O
2968,swap,O
2969,swap,O
2970,swap,O
2971,swap,O
2972,swap,O
2973,swap,O
2974,swap,O
2975,swap,O
2976,swap,O
2977,swap,O
2978,swap,O
2979,swap,O
2980,swap,O
2981,swap,O
2982,swap,O
2983,swap,O
2984,swap,O
2985,swap,O
2986,swap,O
2987,swap,O
2988,swap,O
2989,swap,O
2990,swap,O
2991,swap,O
2992,swap,O
2993,swap,O
2994,swap,O
2995,swap,O
2996,swap,O
2997,swap,O
2998,swap,O
2999,swap,O
3000,",",O
3001,the,O
3002,display,O
3003,adapters,B-hwc
3004,of,O
3005,early,O
3006,personal,B-sys
3007,computers,I-sys
3008,stored,O
3009,tables,O
3010,of,O
3011,bitmapped,O
3012,characters,O
3013,in,O
3014,ROM,B-hwp
3015,.,O
3016,swap,O
3017,swap,O
3018,swap,O
3019,swap,O
3020,swap,O
3021,swap,O
3022,swap,O
3023,swap,O
3024,swap,O
3025,swap,O
3026,swap,O
3027,swap,O
3028,swap,O
3029,swap,O
3030,swap,O
3031,swap,O
3032,swap,O
3033,swap,O
3034,swap,O
3035,swap,O
3036,swap,O
3037,swap,O
3038,swap,O
3039,swap,O
3040,swap,O
3041,swap,O
3042,swap,O
3043,swap,O
3044,swap,O
3045,swap,O
3046,swap,O
3047,swap,O
3048,swap,O
3049,swap,O
3050,This,O
3051,usually,O
3052,meant,O
3053,that,O
3054,the,O
3055,text,O
3056,display,O
3057,could,O
3058,not,O
3059,be,O
3060,changed,O
3061,.,O
3062,swap,O
3063,swap,O
3064,swap,O
3065,swap,O
3066,swap,O
3067,swap,O
3068,swap,O
3069,swap,O
3070,swap,O
3071,swap,O
3072,swap,O
3073,swap,O
3074,swap,O
3075,swap,O
3076,swap,O
3077,swap,O
3078,swap,O
3079,swap,O
3080,swap,O
3081,swap,O
3082,swap,O
3083,swap,O
3084,swap,O
3085,swap,O
3086,swap,O
3087,swap,O
3088,swap,O
3089,swap,O
3090,swap,O
3091,swap,O
3092,swap,O
3093,swap,O
3094,swap,O
3095,swap,O
3096,swap,O
3097,swap,O
3098,swap,O
3099,swap,O
3100,This,O
3101,was,O
3102,the,O
3103,case,O
3104,for,O
3105,both,O
3106,the,O
3107,and,O
3108,adapters,B-hwc
3109,available,O
3110,with,O
3111,the,O
3112,IBM,O
3113,PC,B-sys
3114,XT,I-sys
3115,.,O
3116,swap,O
3117,swap,O
3118,swap,O
3119,swap,O
3120,swap,O
3121,swap,O
3122,swap,O
3123,swap,O
3124,swap,O
3125,swap,O
3126,swap,O
3127,swap,O
3128,swap,O
3129,swap,O
3130,swap,O
3131,swap,O
3132,swap,O
3133,swap,O
3134,swap,O
3135,swap,O
3136,swap,O
3137,swap,O
3138,swap,O
3139,swap,O
3140,swap,O
3141,swap,O
3142,swap,O
3143,swap,O
3144,swap,O
3145,swap,O
3146,swap,O
3147,swap,O
3148,swap,O
3149,swap,O
3150,The,O
3151,use,O
3152,of,O
3153,ROM,B-hwp
3154,to,O
3155,store,O
3156,such,O
3157,small,O
3158,amounts,O
3159,of,O
3160,data,B-func
3161,has,O
3162,almost,O
3163,completely,O
3164,in,O
3165,modern,O
3166,general,B-sys
3167,-,I-sys
3168,purpose,I-sys
3169,computers,I-sys
3170,.,O
3171,swap,O
3172,swap,O
3173,swap,O
3174,swap,O
3175,swap,O
3176,swap,O
3177,swap,O
3178,swap,O
3179,swap,O
3180,swap,O
3181,swap,O
3182,swap,O
3183,swap,O
3184,swap,O
3185,swap,O
3186,swap,O
3187,swap,O
3188,swap,O
3189,swap,O
3190,swap,O
3191,swap,O
3192,swap,O
3193,swap,O
3194,swap,O
3195,swap,O
3196,swap,O
3197,swap,O
3198,swap,O
3199,swap,O
3200,However,O
3201,",",O
3202,NAND,B-sys
3203,Flash,I-sys
3204,has,O
3205,taken,O
3206,over,O
3207,a,O
3208,new,O
3209,role,O
3210,as,O
3211,a,O
3212,medium,O
3213,for,O
3214,mass,O
3215,storage,O
3216,or,O
3217,secondary,B-hwc
3218,storage,I-hwc
3219,of,O
3220,files,O
3221,.,O
3222,swap,O
3223,swap,O
3224,swap,O
3225,swap,O
3226,swap,O
3227,swap,O
3228,swap,O
3229,swap,O
3230,swap,O
3231,swap,O
3232,swap,O
3233,swap,O
3234,swap,O
3235,swap,O
3236,swap,O
3237,swap,O
3238,swap,O
3239,swap,O
3240,swap,O
3241,swap,O
3242,swap,O
3243,swap,O
3244,swap,O
3245,swap,O
3246,swap,O
3247,swap,O
3248,swap,O
3249,swap,O
3250,=,O
3251,=,O
3252,Types,O
3253,=,O
3254,=,O
3255,=,O
3256,=,O
3257,=,O
3258,programmed,O
3259,=,O
3260,=,O
3261,=,O
3262,Mask,B-hwp
3263,ROM,I-hwp
3264,is,O
3265,a,O
3266,read,B-hwp
3267,-,I-hwp
3268,only,I-hwp
3269,memory,I-hwp
3270,whose,O
3271,contents,O
3272,are,O
3273,programmed,O
3274,by,O
3275,the,O
3276,integrated,O
3277,circuit,O
3278,manufacturer,O
3279,(,O
3280,rather,O
3281,than,O
3282,by,O
3283,the,O
3284,user,O
3285,),O
3286,.,O
3287,swap,O
3288,swap,O
3289,swap,O
3290,swap,O
3291,swap,O
3292,swap,O
3293,swap,O
3294,swap,O
3295,swap,O
3296,swap,O
3297,swap,O
3298,swap,O
3299,swap,O
3300,The,O
3301,desired,O
3302,memory,B-hwp
3303,contents,O
3304,are,O
3305,by,O
3306,the,O
3307,to,O
3308,the,O
3309,device,O
3310,manufacturer,O
3311,.,O
3312,swap,O
3313,swap,O
3314,swap,O
3315,swap,O
3316,swap,O
3317,swap,O
3318,swap,O
3319,swap,O
3320,swap,O
3321,swap,O
3322,swap,O
3323,swap,O
3324,swap,O
3325,swap,O
3326,swap,O
3327,swap,O
3328,swap,O
3329,swap,O
3330,swap,O
3331,swap,O
3332,swap,O
3333,swap,O
3334,swap,O
3335,swap,O
3336,swap,O
3337,swap,O
3338,swap,O
3339,swap,O
3340,swap,O
3341,swap,O
3342,swap,O
3343,swap,O
3344,swap,O
3345,swap,O
3346,swap,O
3347,swap,O
3348,swap,O
3349,swap,O
3350,The,O
3351,desired,O
3352,data,B-qt
3353,is,O
3354,converted,O
3355,into,O
3356,a,O
3357,custom,O
3358,mask,O
3359,layer,O
3360,for,O
3361,the,O
3362,final,O
3363,of,O
3364,interconnections,O
3365,on,O
3366,the,O
3367,memory,B-hwp
3368,chip,O
3369,(,O
3370,hence,O
3371,the,O
3372,name,O
3373,),O
3374,.,O
3375,swap,O
3376,swap,O
3377,swap,O
3378,swap,O
3379,swap,O
3380,swap,O
3381,swap,O
3382,swap,O
3383,swap,O
3384,swap,O
3385,swap,O
3386,swap,O
3387,swap,O
3388,swap,O
3389,swap,O
3390,swap,O
3391,swap,O
3392,swap,O
3393,swap,O
3394,swap,O
3395,swap,O
3396,swap,O
3397,swap,O
3398,swap,O
3399,swap,O
3400,It,O
3401,is,O
3402,common,O
3403,practice,O
3404,to,O
3405,use,O
3406,rewritable,O
3407,non,B-hwp
3408,-,I-hwp
3409,volatile,I-hwp
3410,memory,I-hwp
3411,–,O
3412,such,O
3413,as,O
3414,UV,B-hwp
3415,-,I-hwp
3416,EPROM,I-hwp
3417,or,O
3418,EEPROM,B-hwp
3419,–,O
3420,for,O
3421,the,O
3422,development,O
3423,phase,O
3424,of,O
3425,a,O
3426,project,O
3427,",",O
3428,and,O
3429,to,O
3430,switch,O
3431,to,O
3432,mask,O
3433,ROM,B-hwp
3434,when,O
3435,the,O
3436,code,O
3437,has,O
3438,been,O
3439,.,O
3440,swap,O
3441,swap,O
3442,swap,O
3443,swap,O
3444,swap,O
3445,swap,O
3446,swap,O
3447,swap,O
3448,swap,O
3449,swap,O
3450,For,O
3451,example,O
3452,",",O
3453,Atmel,O
3454,microcontrollers,B-comp
3455,come,O
3456,in,O
3457,both,O
3458,EEPROM,B-hwp
3459,and,O
3460,mask,O
3461,ROM,B-hwp
3462,formats,O
3463,.,O
3464,swap,O
3465,swap,O
3466,swap,O
3467,swap,O
3468,swap,O
3469,swap,O
3470,swap,O
3471,swap,O
3472,swap,O
3473,swap,O
3474,swap,O
3475,swap,O
3476,swap,O
3477,swap,O
3478,swap,O
3479,swap,O
3480,swap,O
3481,swap,O
3482,swap,O
3483,swap,O
3484,swap,O
3485,swap,O
3486,swap,O
3487,swap,O
3488,swap,O
3489,swap,O
3490,swap,O
3491,swap,O
3492,swap,O
3493,swap,O
3494,swap,O
3495,swap,O
3496,swap,O
3497,swap,O
3498,swap,O
3499,swap,O
3500,The,O
3501,main,O
3502,advantage,O
3503,of,O
3504,mask,O
3505,ROM,B-hwp
3506,is,O
3507,its,O
3508,cost,B-qt
3509,.,O
3510,swap,O
3511,swap,O
3512,swap,O
3513,swap,O
3514,swap,O
3515,swap,O
3516,swap,O
3517,swap,O
3518,swap,O
3519,swap,O
3520,swap,O
3521,swap,O
3522,swap,O
3523,swap,O
3524,swap,O
3525,swap,O
3526,swap,O
3527,swap,O
3528,swap,O
3529,swap,O
3530,swap,O
3531,swap,O
3532,swap,O
3533,swap,O
3534,swap,O
3535,swap,O
3536,swap,O
3537,swap,O
3538,swap,O
3539,swap,O
3540,swap,O
3541,swap,O
3542,swap,O
3543,swap,O
3544,swap,O
3545,swap,O
3546,swap,O
3547,swap,O
3548,swap,O
3549,swap,O
3550,bit,B-unit
3551,",",O
3552,mask,O
3553,ROM,B-hwp
3554,is,O
3555,more,O
3556,compact,O
3557,than,O
3558,any,O
3559,other,O
3560,kind,O
3561,of,O
3562,semiconductor,B-hwp
3563,memory,I-hwp
3564,.,O
3565,swap,O
3566,swap,O
3567,swap,O
3568,swap,O
3569,swap,O
3570,swap,O
3571,swap,O
3572,swap,O
3573,swap,O
3574,swap,O
3575,swap,O
3576,swap,O
3577,swap,O
3578,swap,O
3579,swap,O
3580,swap,O
3581,swap,O
3582,swap,O
3583,swap,O
3584,swap,O
3585,swap,O
3586,swap,O
3587,swap,O
3588,swap,O
3589,swap,O
3590,swap,O
3591,swap,O
